day, itv, gate-dirt, lanes, hist_v, weather, volume
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 10, 10, 12, 7, 2.0, 4.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 17
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 10, 12, 7, 2, 4.0, 17.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 18
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 12, 7, 2, 4, 17.0, 18.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 32
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 7, 2, 4, 17, 18.0, 32.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 32
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 2, 4, 17, 18, 32.0, 32.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 44
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 4, 17, 18, 32, 32.0, 44.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 49
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 58, 46, 44, 44, 51.0, 43.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 48
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 46, 44, 44, 51, 43.0, 48.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 43
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 44, 44, 51, 43, 48.0, 43.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 33
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 44, 51, 43, 48, 43.0, 33.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 44
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 51, 43, 48, 43, 33.0, 44.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 48
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 43, 48, 43, 33, 44.0, 48.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 50
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 12, 13, 6, 3, 7.0, 8.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 14
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 13, 6, 3, 7, 8.0, 14.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 20
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 6, 3, 7, 8, 14.0, 20.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 20
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 3, 7, 8, 14, 20.0, 20.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 23
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 7, 8, 14, 20, 20.0, 23.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 28
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 8, 14, 20, 20, 23.0, 28.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 30
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 58, 53, 44, 66, 66.0, 50.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 76
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 53, 44, 66, 66, 50.0, 76.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 66
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 44, 66, 66, 50, 76.0, 66.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 70
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 66, 66, 50, 76, 66.0, 70.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 63
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 66, 50, 76, 66, 70.0, 63.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 71
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 50, 76, 66, 70, 63.0, 71.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 62
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 9, 9, 11, 10, 7.0, 9.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 10
