m--d--itv--p--sp--wd--ws--tp--rh--pr
(10, 19, 54) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 10) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 54) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 33) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 7) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 70) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 29) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 18, 51) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 64) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 8) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 19, 68) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 8) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 3) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 25) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 38) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 33) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 62) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 18) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 62) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 41) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 18, 59) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 32) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 23, 16) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 24, 0) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 11) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 33) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 30) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 57) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 6) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 26) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 70) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 21, 65) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 49) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 21, 40) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 20, 0) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 24) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 22, 61) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 24) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
